Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1473.066592621954
FDW14,OUT017,1397.237639976893
NCN55,OUT010,556.0938119416752
FDQ58,OUT017,2451.0542017502585
FDY38,OUT027,5943.249092497323
FDH56,OUT046,1911.8729771137223
FDL48,OUT018,604.8298642134673
FDC48,OUT027,2218.9914476252693
FDN33,OUT045,1463.5742400529057
FDA36,OUT017,3054.2681834102546
FDT44,OUT017,1936.5848411530121
FDQ56,OUT045,1326.2153108780974
NCC54,OUT019,707.2857655418818
FDU11,OUT049,2095.8163100787083
DRL59,OUT013,811.4324328625512
FDM24,OUT049,2463.2504735676844
FDI57,OUT045,3151.0862781025644
DRC12,OUT018,2796.8810440667626
NCM42,OUT027,2764.2124433527592
FDA46,OUT010,541.4961833144238
FDA31,OUT013,2858.2560090491925
NCJ31,OUT035,3720.302743600399
FDG52,OUT046,791.8747293873755
NCL19,OUT019,366.7177820241192
FDS10,OUT035,3004.2618676980496
FDX22,OUT010,583.6318131510836
NCF19,OUT035,821.7739788882458
NCE06,OUT046,2569.912067491129
DRC27,OUT046,3863.067095313569
FDE21,OUT035,2057.917893215967
NCR42,OUT019,29.416990415878434
FDX51,OUT018,2867.094013077083
NCR06,OUT018,488.7120971835392
FDU31,OUT027,5612.2944472753015
FDU59,OUT017,2558.599582017529
FDR03,OUT027,5365.858649337973
FDS49,OUT027,2195.4838156728774
FDD48,OUT010,315.36800746922256
NCF18,OUT017,3103.1367699067277
NCD43,OUT027,2683.0774611040297
NCD54,OUT018,1751.3826493445072
FDY19,OUT010,318.7505695679855
NCY54,OUT017,2825.907061339934
NCL19,OUT018,2213.2438785718336
FDP23,OUT010,532.9656132589371
FDC26,OUT013,1838.7328743084327
FDR14,OUT010,181.57133791155775
NCS41,OUT035,3236.1030169252695
FDF41,OUT035,4026.326974481583
FDU34,OUT046,2045.363562474385
DRH11,OUT046,925.5837690624915
FDM03,OUT013,1659.1906923441977
FDS31,OUT017,3046.363402174164
FDJ20,OUT017,2020.3367898733384
FDV44,OUT027,5294.940303161854
FDG02,OUT049,3080.5746745510564
FDA09,OUT013,2978.6286439813553
FDT04,OUT013,668.8588430592848
FDL58,OUT019,269.76327614783696
FDE52,OUT045,1338.520340627598
FDW12,OUT035,2548.2376832516484
FDL51,OUT017,3606.0039854909874
NCY42,OUT027,3125.5698048280647
FDR07,OUT017,1368.5254956354465
FDN40,OUT045,2339.7109919466893
FDB35,OUT027,2492.241814703088
FDA22,OUT017,2600.6203379125886
NCL06,OUT046,4329.031066428379
FDI35,OUT013,3034.008769378729
NCW42,OUT045,3776.4155396079123
NCX06,OUT049,2994.4796761940834
FDC37,OUT027,2817.445638180084
FDZ14,OUT018,1776.3742024336934
