Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1625.8834152612342
FDW14,OUT017,1351.296234533537
NCN55,OUT010,530.8542481880369
FDQ58,OUT017,2262.392874070114
FDY38,OUT027,6508.539118521383
FDH56,OUT046,1874.248592498148
FDL48,OUT018,622.1318876630264
FDC48,OUT027,2262.6366829227845
FDN33,OUT045,1485.79846063137
FDA36,OUT017,3054.0698616537875
FDT44,OUT017,1886.8128157454362
FDQ56,OUT045,1404.1011122263249
NCC54,OUT019,574.0510595317048
FDU11,OUT049,2068.8978388159753
DRL59,OUT013,799.4981253605772
FDM24,OUT049,2327.8920012885083
FDI57,OUT045,3237.633289892762
DRC12,OUT018,2637.650835942396
NCM42,OUT027,2690.3918393935464
FDA46,OUT010,521.4713517667949
FDA31,OUT013,3029.138239868691
NCJ31,OUT035,3317.411668764853
FDG52,OUT046,762.2931693395758
NCL19,OUT019,226.26628415531027
FDS10,OUT035,3161.628129191534
FDX22,OUT010,646.0707700471052
NCF19,OUT035,779.3630140532754
NCE06,OUT046,2209.9192058617514
DRC27,OUT046,3834.4038750262166
FDE21,OUT035,2079.4474582301696
NCR42,OUT019,109.51403805388932
FDX51,OUT018,2779.882364933902
NCR06,OUT018,508.5321791988584
FDU31,OUT027,5995.703644290143
FDU59,OUT017,2070.495925591504
FDR03,OUT027,5899.95608185417
FDS49,OUT027,2324.7828178202485
FDD48,OUT010,271.1375234999826
NCF18,OUT017,3212.8847275427925
NCD43,OUT027,2476.8262515702954
NCD54,OUT018,1818.659538319986
FDY19,OUT010,176.95492448529185
NCY54,OUT017,2745.646941625677
NCL19,OUT018,2165.095784791253
FDP23,OUT010,584.9682125787729
FDC26,OUT013,1871.21448377282
FDR14,OUT010,164.63217570755606
NCS41,OUT035,3117.6803806022
FDF41,OUT035,3768.372345537936
FDU34,OUT046,2080.1557398666027
DRH11,OUT046,915.163736944507
FDM03,OUT013,1701.0801685276535
FDS31,OUT017,3236.1106688856503
FDJ20,OUT017,1897.261739108563
FDV44,OUT027,5441.489837605893
FDG02,OUT049,2625.523168565532
FDA09,OUT013,3105.622027161088
FDT04,OUT013,638.398433766225
FDL58,OUT019,423.32000099536924
FDE52,OUT045,1390.8562379072341
FDW12,OUT035,2456.7677212738135
FDL51,OUT017,3460.4453752715344
NCY42,OUT027,3074.3685468513386
FDR07,OUT017,1392.8973328011657
FDN40,OUT045,2326.373095728504
FDB35,OUT027,2408.2015240509218
FDA22,OUT017,2265.1396617360633
NCL06,OUT046,4907.27113673121
FDI35,OUT013,3405.0176982474454
NCW42,OUT045,3755.445898672023
NCX06,OUT049,3037.339454086111
FDC37,OUT027,2734.0003109020595
FDZ14,OUT018,1857.5497138252024
DRG49,OUT049,4358.127251937398
NCG06,OUT045,3610.352493604233
DRC36,OUT045,2863.9639135763987
FDV21,OUT019,266.24991575289874
FDB53,OUT046,2751.5418729623693
DRP47,OUT019,603.2472872932283
FDA14,OUT013,2446.195549523215
DRC24,OUT035,2640.044201259206
FDW21,OUT018,1463.7790763983608
NCH29,OUT046,1672.529651848457
FDU58,OUT013,3109.787886445666
FDY27,OUT017,2442.679863092383
FDV56,OUT035,1684.2025978627892
FDT59,OUT046,3875.1373753340076
FDB23,OUT046,3362.855537772728
FDR49,OUT045,776.7580587151522
FDB03,OUT010,540.3629891663505
FDN39,OUT045,2596.635834603195
FDX02,OUT027,5272.618546048461
FDQ16,OUT027,2730.2754237498007
FDU35,OUT018,1560.7479161578854
NCT29,OUT013,2009.3953874091112
FDZ27,OUT046,722.1251079285681
FDN57,OUT017,2230.441608106568
FDA03,OUT018,2037.3909238754763
FDZ36,OUT045,3010.199376027996
NCU05,OUT013,1226.8198507691052
FDT39,OUT018,2129.188905868648
FDK60,OUT017,1486.8862129998201
FDZ25,OUT017,3117.042621495345
FDG12,OUT046,2194.9191541185655
DRB01,OUT019,450.7229411637304
NCC43,OUT027,6141.989674692025
FDX13,OUT019,582.074349220896
FDM22,OUT049,891.382478957819
FDJ03,OUT027,1331.7540942116061
FDU14,OUT018,3539.6368971670468
FDB33,OUT010,449.86223589410537
FDP27,OUT046,3239.679165485541
FDO38,OUT010,216.51474458140925
FDE28,OUT027,6601.123568052851
FDO27,OUT035,1587.4856366103604
DRL23,OUT027,2427.2382968835363
FDS28,OUT046,893.4320642484083
FDX24,OUT013,1363.5195013544303
FDZ02,OUT035,1513.0177339424308
FDL46,OUT045,1707.7875651526806
FDS60,OUT027,4327.463406812948
NCO06,OUT017,554.108339735791
FDO16,OUT035,1542.9021523265683
FDC60,OUT049,1514.917159579331
FDA48,OUT018,3666.029811783238
FDZ36,OUT027,4580.191055774416
FDK27,OUT045,1905.898125132107
FDW23,OUT018,613.396746001942
FDM14,OUT018,1502.9313791292352
FDM14,OUT013,1664.776589437178
FDW60,OUT018,2455.5756000560805
FDE21,OUT013,1950.5787681618017
NCM42,OUT035,1763.1043985790682
FDY59,OUT010,213.11281872530776
DRI49,OUT049,1307.9197747284375
FDT28,OUT019,407.48427498246394
FDQ22,OUT018,548.5972985809224
FDR60,OUT049,1257.8669484829834
FDC50,OUT019,238.33451231623394
FDV24,OUT013,2150.4979725948647
DRF48,OUT010,444.1016401349676
FDQ47,OUT046,629.9657474608628
DRN36,OUT049,1555.9095968042009
NCY06,OUT035,2204.6594915047476
FDE52,OUT035,1504.387664215076
NCB54,OUT045,1859.9049419651928
NCF31,OUT035,2466.395266065591
FDJ08,OUT027,5458.315107454674
NCC07,OUT017,1713.041132781697
NCD19,OUT027,1484.3609219659531
FDL46,OUT049,1833.1932881398868
FDM20,OUT045,4217.175484613636
NCI06,OUT010,570.8006532116299
DRM11,OUT035,4815.933935794102
NCH07,OUT018,2247.978777955383
FDS23,OUT013,2071.6314293142623
FDO49,OUT018,623.2847217721252
FDS35,OUT049,1079.953250962591
DRK39,OUT045,1262.1515468373814
DRI39,OUT049,932.5337293914569
FDV04,OUT017,2306.5775569509487
NCN14,OUT035,3034.890324093538
FDH08,OUT013,3715.5461474558265
FDS20,OUT046,3526.973202700211
FDV40,OUT049,1192.9818134568536
FDZ48,OUT010,235.62732797295448
FDS24,OUT027,2402.2924495429456
FDK44,OUT049,2522.9596132630923
FDS48,OUT045,2563.6373273963936
FDK26,OUT010,562.5311768784994
FDD23,OUT045,3105.725699437442
NCH54,OUT017,2703.122302827468
NCP14,OUT010,244.07598675419567
FDM60,OUT010,147.4769904442823
FDV24,OUT017,2323.3440968406435
FDH08,OUT018,3038.1771490511996
FDS12,OUT027,3457.9922353920606
FDR39,OUT027,5190.930536656908
FDP12,OUT027,903.250232068554
DRF60,OUT027,5932.705087744302
FDC09,OUT035,1735.9064562596334
FDF50,OUT018,2829.6521130344213
FDG28,OUT035,3459.3339350825017
NCE19,OUT017,891.8166637574053
NCM53,OUT010,271.96184252064256
NCN18,OUT049,1899.6788710534056
FDF32,OUT035,3356.614624406823
FDF11,OUT013,3980.2323816621124
DRI59,OUT049,4165.243163717028
NCG54,OUT035,3005.0618848015597
FDM44,OUT046,1694.0879513044115
FDT57,OUT018,2973.9708866803703
FDV24,OUT046,2119.966825328902
FDI50,OUT019,668.678143769408
FDS09,OUT035,804.0990500255505
NCC31,OUT027,3284.547040863351
FDQ07,OUT019,600.752591664827
FDC22,OUT017,3049.513506543281
FDZ56,OUT046,2797.0824149955492
FDZ40,OUT019,187.7503024192228
FDS46,OUT027,3151.0091340213717
DRD24,OUT045,2119.8782590998626
FDV45,OUT017,3239.004278408708
FDL26,OUT045,2557.336161378559
FDA56,OUT018,1748.0208923271155
FDN27,OUT046,1703.1921387131067
FDM20,OUT049,4154.215843600978
FDO16,OUT017,1530.5263282093297
FDL03,OUT035,3326.5940697121114
FDE58,OUT046,1933.9123620086125
FDI02,OUT027,3079.7988904849353
NCC55,OUT019,144.90502690906297
FDR03,OUT018,3169.8821735049037
FDB14,OUT017,1497.792225594681
FDR45,OUT013,4340.36947939783
NCN07,OUT017,2281.613385460873
FDM51,OUT019,220.89163710198787
FDT52,OUT027,6133.927616276996
FDL26,OUT046,2477.5145798364942
NCZ42,OUT046,3747.8401207478737
DRI47,OUT019,424.16240784285856
FDW40,OUT013,2277.393925166952
FDN34,OUT046,2894.85303027113
FDS01,OUT035,3217.647870658572
NCG55,OUT045,1881.993139635451
FDC11,OUT035,1353.1275988931318
