Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1766.1451808636496
FDW14,OUT017,1608.9377273218672
NCN55,OUT010,1890.5569819451894
FDQ58,OUT017,2601.510654699522
FDY38,OUT027,5195.1215356559405
FDH56,OUT046,2006.933163013223
FDL48,OUT018,577.2045870800541
FDC48,OUT027,2781.9811823997306
FDN33,OUT045,1553.5268004284937
FDA36,OUT017,3091.649394614362
FDT44,OUT017,2028.0190352502216
FDQ56,OUT045,1370.7564289460754
NCC54,OUT019,1861.5679166663203
FDU11,OUT049,2000.7681154875356
DRL59,OUT013,874.0984664270891
FDM24,OUT049,2479.49212690091
FDI57,OUT045,3146.258965917167
DRC12,OUT018,2768.48499888979
NCM42,OUT027,3202.001421709229
FDA46,OUT010,1142.8833665994507
FDA31,OUT013,2800.5674735359707
NCJ31,OUT035,3840.4559425828575
FDG52,OUT046,867.3959597209562
NCL19,OUT019,349.4236233168565
FDS10,OUT035,2959.7153046371923
FDX22,OUT010,1446.1317569525302
NCF19,OUT035,858.418206924501
NCE06,OUT046,2605.1469699453614
DRC27,OUT046,3939.0287487797355
FDE21,OUT035,1970.3876871438763
NCR42,OUT019,1360.9962792584074
FDX51,OUT018,2868.1781837016997
NCR06,OUT018,427.5486976437335
FDU31,OUT027,4949.372512439128
FDU59,OUT017,2740.694895594226
FDR03,OUT027,4766.842784628014
FDS49,OUT027,2759.3439828605024
FDD48,OUT010,67.44477820232032
NCF18,OUT017,3152.931029048
NCD43,OUT027,3104.711939130301
NCD54,OUT018,1993.2755705104921
FDY19,OUT010,22.842887091788725
NCY54,OUT017,2839.2607594233564
NCL19,OUT018,2018.2943525103576
FDP23,OUT010,1533.837333944124
FDC26,OUT013,1814.401582579628
FDR14,OUT010,1003.8286506127379
NCS41,OUT035,2965.154992172344
FDF41,OUT035,3979.494264817861
FDU34,OUT046,2065.393389426731
DRH11,OUT046,1017.6844726049885
FDM03,OUT013,1741.8034131288925
FDS31,OUT017,3058.2613268110417
FDJ20,OUT017,2129.8816662733134
FDV44,OUT027,4493.896324252604
FDG02,OUT049,3024.9823793495616
FDA09,OUT013,2898.6867401647614
FDT04,OUT013,654.3771991945925
FDL58,OUT019,2247.105353211633
FDE52,OUT045,1493.8369331148808
FDW12,OUT035,2434.0909310477236
FDL51,OUT017,3603.1972860098267
NCY42,OUT027,3690.4419193603426
FDR07,OUT017,1689.2615138962258
FDN40,OUT045,2394.0197330648516
FDB35,OUT027,2952.806001950523
FDA22,OUT017,2753.976267793246
NCL06,OUT046,4193.57564037743
FDI35,OUT013,2904.3995192082366
NCW42,OUT045,3465.020934987636
NCX06,OUT049,2878.98098264808
FDC37,OUT027,3191.569908741195
FDZ14,OUT018,1742.875346447637
DRG49,OUT049,3870.645852058694
NCG06,OUT045,4008.2107027946677
DRC36,OUT045,2760.2084011296174
FDV21,OUT019,47.80678424292773
FDB53,OUT046,2424.7090530373434
DRP47,OUT019,2039.1031864101876
FDA14,OUT013,2351.8159391780264
DRC24,OUT035,2507.4862891804414
FDW21,OUT018,1404.848182299884
NCH29,OUT046,1634.624002190451
FDU58,OUT013,3052.7121309169606
FDY27,OUT017,2959.187757198323
FDV56,OUT035,1892.0401867961893
FDT59,OUT046,3739.25665654169
FDB23,OUT046,3703.506426966889
FDR49,OUT045,742.3756420131597
FDB03,OUT010,1954.2949172606432
FDN39,OUT045,2664.4916940010926
FDX02,OUT027,4999.4211696191815
FDQ16,OUT027,3179.4163782196492
FDU35,OUT018,1344.5956432645737
NCT29,OUT013,1956.5911788131327
FDZ27,OUT046,913.2003323898209
FDN57,OUT017,2369.021786598835
FDA03,OUT018,2102.760834669045
FDZ36,OUT045,2945.9130318336574
NCU05,OUT013,1322.0263519775613
FDT39,OUT018,2192.591861617895
FDK60,OUT017,1725.4772727983448
FDZ25,OUT017,2866.631608159719
FDG12,OUT046,2082.2701240222914
DRB01,OUT019,1093.6627544587434
NCC43,OUT027,5356.685528465554
FDX13,OUT019,1996.7641076178704
FDM22,OUT049,952.9212147067931
FDJ03,OUT027,2320.504289619097
FDU14,OUT018,3699.3044487054694
FDB33,OUT010,652.7297882370981
FDP27,OUT046,3089.004258292204
FDO38,OUT010,672.1909460636057
FDE28,OUT027,5133.165615388922
FDO27,OUT035,1660.8147472826088
DRL23,OUT027,3162.5403318957233
FDS28,OUT046,1047.1678608155482
FDX24,OUT013,1534.9746231763286
FDZ02,OUT035,1702.5341919296109
FDL46,OUT045,1841.5506994803911
FDS60,OUT027,4301.16853126405
NCO06,OUT017,645.346570751067
FDO16,OUT035,1473.5412144214654
FDC60,OUT049,1487.0702373411198
FDA48,OUT018,3191.496070789105
FDZ36,OUT027,4435.9057574321
FDK27,OUT045,1929.021588226163
FDW23,OUT018,400.32324518754126
FDM14,OUT018,1500.0952684751157
FDM14,OUT013,1771.528113012014
FDW60,OUT018,2585.9194100837626
FDE21,OUT013,1912.7853674229411
NCM42,OUT035,1827.4494646923579
FDY59,OUT010,375.4321970780443
DRI49,OUT049,1312.32238088112
FDT28,OUT019,494.4923841790096
FDQ22,OUT018,388.6775305073754
FDR60,OUT049,1259.9535228618745
FDC50,OUT019,414.30954909882166
FDV24,OUT013,2430.2687009288284
DRF48,OUT010,1064.3197317958898
FDQ47,OUT046,749.44624810355
DRN36,OUT049,1587.1127258246115
NCY06,OUT035,2112.609594861194
FDE52,OUT035,1593.8882094240082
NCB54,OUT045,1982.073702749701
NCF31,OUT035,2487.2516492617265
FDJ08,OUT027,4459.739673307363
NCC07,OUT017,1811.584332075293
NCD19,OUT027,2339.101397723042
FDL46,OUT049,1932.4149568836867
FDM20,OUT045,3865.478542956688
NCI06,OUT010,933.9069019554506
DRM11,OUT035,4133.316196343407
NCH07,OUT018,2214.8304946651447
FDS23,OUT013,2095.5266795227044
FDO49,OUT018,609.4960582354017
FDS35,OUT049,1113.8714233571166
DRK39,OUT045,1324.466759670514
DRI39,OUT049,985.1156999828881
FDV04,OUT017,2662.547030156068
NCN14,OUT035,2954.801274335941
FDH08,OUT013,3682.293943408491
FDS20,OUT046,2985.1637482258075
FDV40,OUT049,1258.8503677658603
FDZ48,OUT010,142.58040406205737
FDS24,OUT027,2895.6277036422616
FDK44,OUT049,2804.212539991807
FDS48,OUT045,2374.1053526653595
FDK26,OUT010,1094.417912119502
FDD23,OUT045,2998.28495766948
NCH54,OUT017,2671.061344709747
NCP14,OUT010,229.77864174183424
FDM60,OUT010,1188.27611032624
FDV24,OUT017,2526.396236460262
FDH08,OUT018,3345.8524434778046
FDS12,OUT027,3470.6826352635617
FDR39,OUT027,4334.3319104998245
FDP12,OUT027,2127.124398508505
DRF60,OUT027,5166.975254594638
FDC09,OUT035,1792.8041233045626
FDF50,OUT018,2842.307324678871
FDG28,OUT035,3961.665010866018
NCE19,OUT017,1028.0957620643132
NCM53,OUT010,194.8733083311363
NCN18,OUT049,1780.2275509508104
FDF32,OUT035,3252.402029304025
FDF11,OUT013,3845.636885598642
DRI59,OUT049,3571.5605477243607
NCG54,OUT035,2745.5152239509794
FDM44,OUT046,1725.5969947894557
FDT57,OUT018,3467.8957221028186
FDV24,OUT046,2469.1392685844758
FDI50,OUT019,1725.525048895693
FDS09,OUT035,980.1144264159732
NCC31,OUT027,3893.7209881877416
FDQ07,OUT019,1600.9834035989095
FDC22,OUT017,3185.099753178033
FDZ56,OUT046,2786.007094746781
FDZ40,OUT019,1001.3986512172087
FDS46,OUT027,3387.6140382820586
DRD24,OUT045,2207.172234498078
FDV45,OUT017,3134.6333329785048
FDL26,OUT045,2449.804557120132
FDA56,OUT018,1718.904860061056
FDN27,OUT046,1979.1610445015779
FDM20,OUT049,3906.2149544330405
FDO16,OUT017,1493.805890942602
FDL03,OUT035,3250.9316473194513
FDE58,OUT046,1945.6686658507444
FDI02,OUT027,3279.5614851344335
NCC55,OUT019,1269.6111862405528
FDR03,OUT018,3050.777991201282
FDB14,OUT017,1646.346845471666
FDR45,OUT013,3826.985238627606
NCN07,OUT017,2187.089726381753
FDM51,OUT019,198.5152538319876
FDT52,OUT027,5348.765889433246
FDL26,OUT046,2527.6330006561384
NCZ42,OUT046,3824.0921432310834
DRI47,OUT019,408.7885336210568
FDW40,OUT013,2308.218274263071
FDN34,OUT046,2806.169580728303
FDS01,OUT035,2917.124636539026
NCG55,OUT045,1813.3810181489227
FDC11,OUT035,1467.6327607142541
FDX35,OUT018,3331.326843152505
NCB06,OUT046,2598.791638561624
FDR09,OUT019,2198.5591818729595
FDC53,OUT017,1707.1691732620877
FDY45,OUT013,4072.593458904271
FDA22,OUT010,755.932314887627
FDE02,OUT035,1611.8151070352972
FDW21,OUT045,1655.6656275169719
FDV34,OUT046,1327.7860881608106
FDS59,OUT049,1840.4275740165633
NCW17,OUT017,2156.6449937535585
NCK54,OUT046,1935.119602588955
FDG17,OUT019,1971.9800621432623
FDG35,OUT017,2935.469054061643
FDD08,OUT010,1227.2987373409637
NCO07,OUT017,3447.2107209952137
FDJ10,OUT010,378.47305149750423
FDW36,OUT017,1804.951670775936
FDW21,OUT010,212.7004523175001
FDY19,OUT017,2033.2263939549641
DRE03,OUT013,802.0252590301525
NCC55,OUT049,663.3953480222619
FDH52,OUT010,808.7224905368134
FDO09,OUT017,4331.445232858695
FDU43,OUT045,3826.3064967552336
FDX09,OUT010,864.1714831578709
FDH40,OUT019,527.535110950027
FDW58,OUT017,1810.3520421877577
FDC47,OUT017,3712.885968126913
NCR41,OUT035,1583.1651997610393
DRG49,OUT035,3913.001568361575
FDC52,OUT027,3939.096996650176
FDY13,OUT046,1295.2715900890146
FDY35,OUT013,815.0492880426293
FDI35,OUT017,3016.066235370674
NCU18,OUT049,2264.425529444569
FDY33,OUT018,2279.2890611601206
FDC15,OUT027,3950.4206819492492
FDU01,OUT049,3047.3683508544336
NCU42,OUT046,2747.0872344046925
NCV29,OUT018,2525.8387430442585
NCY30,OUT017,3022.2437616463944
FDQ46,OUT049,1826.5211048191716
FDG58,OUT027,3933.1304423831252
FDK33,OUT017,3521.3549472976856
NCD07,OUT045,1806.706898929879
NCX29,OUT027,3723.628012469543
NCT42,OUT013,2369.8269793846316
DRN59,OUT035,830.8559559205078
FDI44,OUT035,1365.8074795825944
FDA45,OUT049,2849.362611997388
FDP31,OUT045,1065.7872405955388
FDY01,OUT046,1940.0653250182597
FDT09,OUT018,1894.743159236836
DRH03,OUT027,2981.39711095894
FDA36,OUT018,2683.631788711999
NCF31,OUT017,2547.4196785539066
FDG14,OUT049,2480.9217025946173
FDG28,OUT027,5356.342666181819
FDU14,OUT049,4012.617317661957
FDY47,OUT019,240.6613321733994
FDI56,OUT049,1508.5102574951045
DRD01,OUT013,988.6304274277318
FDM22,OUT046,1023.0481231551605
FDH33,OUT013,725.1780982692219
DRZ24,OUT013,1909.2547063817437
NCQ38,OUT046,1747.6064564554667
FDO16,OUT027,2834.2788338572864
FDU07,OUT027,3841.0745266370914
NCB07,OUT013,3089.8503283447144
FDU48,OUT045,2081.246611074135
NCM43,OUT045,2581.5304726957024
FDR31,OUT010,451.60314810541036
DRK49,OUT018,406.9393283295276
NCI30,OUT010,1955.3275334121854
DRD60,OUT017,2997.256387003411
NCG19,OUT046,3770.4891399576027
FDH12,OUT035,1768.331025918725
FDM32,OUT035,1572.7733525637007
FDM27,OUT035,2599.8488002354106
NCU53,OUT027,4059.636388261207
NCQ18,OUT046,1629.8525860503437
FDS10,OUT013,2878.4767297018143
FDB33,OUT027,3980.2098278796175
FDI12,OUT013,1454.7970307171638
NCW42,OUT013,3515.1859277685453
NCC06,OUT018,1761.3970229321208
FDW02,OUT017,2204.8292952839874
NCD43,OUT017,1796.5209209444586
FDM57,OUT018,1109.830262661939
FDA58,OUT017,3849.748090723835
FDK56,OUT046,3004.874257428961
FDP52,OUT045,3677.7873824676135
FDW20,OUT018,1724.5633912350697
FDS52,OUT049,1663.0930264128158
NCT29,OUT018,1619.7500964127853
NCL54,OUT013,2799.637001225278
FDC05,OUT045,3144.5384013804796
FDF34,OUT035,3241.009670965731
FDP03,OUT027,3500.3299976455337
FDD32,OUT010,504.9033995779746
FDZ10,OUT045,2010.9709366845857
FDZ40,OUT035,992.1506883186269
FDD51,OUT018,467.45235482156863
NCY30,OUT019,933.9463170768488
FDP58,OUT017,3554.9498640567945
FDV49,OUT017,4290.964291941302
FDY24,OUT019,1004.4514935096436
NCO55,OUT017,1822.608180476762
FDR13,OUT017,2047.4835495605178
FDS51,OUT017,1167.108112739714
FDP26,OUT045,1659.970740801173
NCB54,OUT027,3496.874212940518
FDF32,OUT017,3268.8812507516504
FDN31,OUT018,2730.7235930605466
DRM48,OUT017,715.1125096976648
FDN20,OUT049,2741.845060888999
DRL01,OUT046,3799.1421841868146
FDV56,OUT049,1815.3950287459913
DRH13,OUT027,3180.5239113783427
FDA03,OUT017,2507.69728732964
FDF47,OUT027,5001.090121692307
FDX32,OUT046,2454.366198238732
FDX57,OUT049,1624.7479025833838
NCA30,OUT045,2964.3573093181417
FDO49,OUT013,913.6500980002149
FDL04,OUT019,245.78950086301438
DRM48,OUT035,686.1150069451178
FDR16,OUT013,3399.3546838078864
NCC19,OUT018,2736.1199453615395
NCE42,OUT045,3700.3673546939926
FDY24,OUT017,1085.624794106113
FDH19,OUT049,2841.71809634114
FDJ46,OUT013,2778.315651585308
FDN45,OUT010,1638.6446731590509
FDY08,OUT035,2347.1056904354327
FDZ37,OUT035,1539.953333875895
NCT30,OUT045,747.6772687068262
DRY23,OUT018,460.29337716167265
NCZ30,OUT018,1659.5870703598362
FDC44,OUT018,1532.0905538300515
FDB45,OUT035,1776.6315899975527
FDY04,OUT013,2666.5024954331584
FDM27,OUT046,2635.3387626569465
FDZ43,OUT017,3986.367179411209
FDT39,OUT019,557.4944386628215
NCC06,OUT019,100.05261151690593
FDL15,OUT027,3913.4771245791035
FDL57,OUT017,4236.99132229556
FDU08,OUT046,1687.2168669665182
FDK40,OUT017,4277.047998763599
FDQ12,OUT010,1718.2422246130673
FDS48,OUT017,2542.2106262680436
FDP09,OUT045,3345.5800501780286
FDW21,OUT049,1687.373543928846
FDY25,OUT035,2956.8080127130197
DRE13,OUT017,1518.969508461747
FDV43,OUT019,1193.6990421270189
FDD22,OUT045,1759.714170519301
FDM46,OUT019,441.27464112353755
NCO30,OUT010,1025.1039319780625
FDM25,OUT046,2883.860094192897
NCN41,OUT049,1973.936360718278
FDU24,OUT045,1512.1887196684213
FDZ50,OUT046,3037.766672857323
FDP45,OUT013,4047.6147883986214
NCM54,OUT045,1966.2439738284068
FDW10,OUT019,875.0910814158963
FDP20,OUT017,2187.691309270982
