Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1351.7670819999985
FDW14,OUT017,1360.8153039999993
NCN55,OUT010,823.6545219999996
FDQ58,OUT017,2322.4102700000003
FDY38,OUT027,6805.561253999997
FDH56,OUT046,1895.6191540000011
FDL48,OUT018,723.5714659999999
FDC48,OUT027,2003.6784940000011
FDN33,OUT045,1153.8314000000005
FDA36,OUT017,2455.7433779999997
FDT44,OUT017,1784.1509180000003
FDQ56,OUT045,1734.3823680000007
NCC54,OUT019,652.3774719999999
FDU11,OUT049,1906.0655559999987
DRL59,OUT013,864.294954
FDM24,OUT049,2587.7914919999994
FDI57,OUT045,3603.7024220000008
DRC12,OUT018,2791.0602320000016
NCM42,OUT027,2983.5430120000005
FDA46,OUT010,391.80332599999997
FDA31,OUT013,2835.429144000002
NCJ31,OUT035,3449.2634539999995
FDG52,OUT046,662.4310519999999
NCL19,OUT019,432.81660599999987
FDS10,OUT035,2961.1055519999964
FDX22,OUT010,454.68147800000037
NCF19,OUT035,658.8690219999999
NCE06,OUT046,2140.2140999999992
DRC27,OUT046,4645.75266
FDE21,OUT035,1880.3723340000006
NCR42,OUT019,68.46421400000003
FDX51,OUT018,2333.329390000001
NCR06,OUT018,331.27544799999987
FDU31,OUT027,5363.591587999998
FDU59,OUT017,1999.1976599999987
FDR03,OUT027,5787.526422
FDS49,OUT027,2286.4237799999987
FDD48,OUT010,240.79988600000001
NCF18,OUT017,3518.926108
NCD43,OUT027,2641.5481839999998
NCD54,OUT018,1823.8925200000003
FDY19,OUT010,185.57843400000016
NCY54,OUT017,2527.816228000001
NCL19,OUT018,2162.6515599999993
FDP23,OUT010,428.70861999999994
FDC26,OUT013,1718.7360679999986
FDR14,OUT010,160.66419799999989
NCS41,OUT035,3256.1082159999996
FDF41,OUT035,3992.4297520000023
FDU34,OUT046,2113.588758000001
DRH11,OUT046,892.1986319999996
FDM03,OUT013,1860.5381519999996
FDS31,OUT017,3297.7673220000015
FDJ20,OUT017,1797.0940700000003
FDV44,OUT027,5157.300116
FDG02,OUT049,2325.8591140000003
FDA09,OUT013,4038.3699520000014
FDT04,OUT013,557.0615439999998
FDL58,OUT019,646.6981979999995
FDE52,OUT045,1357.6727279999989
FDW12,OUT035,2769.6813940000006
FDL51,OUT017,3511.2760659999976
NCY42,OUT027,2766.8717179999985
FDR07,OUT017,1430.2049799999993
FDN40,OUT045,2281.357041999999
FDB35,OUT027,2575.460875999999
FDA22,OUT017,2191.3941460000005
NCL06,OUT046,4899.409144000001
FDI35,OUT013,3787.156953999999
NCW42,OUT045,4413.941074000001
NCX06,OUT049,3143.801072
FDC37,OUT027,2382.4720879999995
FDZ14,OUT018,1725.2409339999983
DRG49,OUT049,5057.197086000001
NCG06,OUT045,3772.1498220000003
DRC36,OUT045,2947.882764000002
FDV21,OUT019,584.3660020000005
FDB53,OUT046,3123.727201999998
DRP47,OUT019,509.4701600000005
FDA14,OUT013,2371.4797299999996
DRC24,OUT035,2692.841416000001
FDW21,OUT018,1415.7770940000012
NCH29,OUT046,2097.622874000002
FDU58,OUT013,3533.3473359999975
FDY27,OUT017,2391.4603880000013
FDV56,OUT035,1570.4890399999992
FDT59,OUT046,4279.875586000002
FDB23,OUT046,3944.698550000003
FDR49,OUT045,804.9921479999998
FDB03,OUT010,553.8856780000002
FDN39,OUT045,2277.9814359999996
FDX02,OUT027,5154.044353999998
FDQ16,OUT027,2648.013102
FDU35,OUT018,1527.1654340000005
NCT29,OUT013,1783.4118800000006
FDZ27,OUT046,626.9106220000001
FDN57,OUT017,1931.7587779999985
FDA03,OUT018,2448.219838
FDZ36,OUT045,3068.7188060000008
NCU05,OUT013,1301.958584
FDT39,OUT018,2408.7445559999996
FDK60,OUT017,1803.4790920000003
FDZ25,OUT017,3096.249635999999
FDG12,OUT046,2619.1839619999982
DRB01,OUT019,517.3665479999999
NCC43,OUT027,6166.373280000001
FDX13,OUT019,505.34220000000016
FDM22,OUT049,799.9853319999996
FDJ03,OUT027,1405.4105880000002
FDU14,OUT018,3502.933591999999
FDB33,OUT010,465.16116999999997
FDP27,OUT046,3281.3420359999996
FDO38,OUT010,169.04662
FDE28,OUT027,6148.463259999997
FDO27,OUT035,1490.6795940000002
DRL23,OUT027,2224.231402000001
FDS28,OUT046,887.7510879999998
FDX24,OUT013,1313.6234
FDZ02,OUT035,1262.6031460000006
FDL46,OUT045,1632.84121
FDS60,OUT027,4227.596969999998
NCO06,OUT017,525.81555
FDO16,OUT035,1672.1899899999996
FDC60,OUT049,1889.3806080000008
FDA48,OUT018,3444.083530000001
FDZ36,OUT027,4802.881460000001
FDK27,OUT045,1674.4403940000002
FDW23,OUT018,366.8957480000001
