Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1956.7406492588339
FDW14,OUT017,1756.583999710142
NCN55,OUT010,2769.632488784559
FDQ58,OUT017,2990.100250771652
FDY38,OUT027,5287.676928817214
FDH56,OUT046,2491.733056338032
FDL48,OUT018,1599.7311263860333
FDC48,OUT027,2705.201778225806
FDN33,OUT045,1906.4707428571412
FDA36,OUT017,3563.1835655677737
FDT44,OUT017,2506.935487795123
FDQ56,OUT045,1818.1234746345651
NCC54,OUT019,3175.969700572173
FDU11,OUT049,2277.719100754402
DRL59,OUT013,1587.2746115027821
FDM24,OUT049,2990.100250771652
FDI57,OUT045,3841.863750790871
DRC12,OUT018,3563.1835655677737
NCM42,OUT027,2983.9846229508203
FDA46,OUT010,2938.2689872993137
FDA31,OUT013,3180.1522062797203
NCJ31,OUT035,4064.4555304055693
FDG52,OUT046,1599.7311263860333
NCL19,OUT019,1790.0200754759255
FDS10,OUT035,3841.863750790871
FDX22,OUT010,1890.5594062846621
NCF19,OUT035,1587.2746115027821
NCE06,OUT046,3180.1522062797203
DRC27,OUT046,4258.643656129801
FDE21,OUT035,2260.0180866721194
NCR42,OUT019,1026.0534393732419
FDX51,OUT018,3515.692094843932
NCR06,OUT018,1525.0686417040388
FDU31,OUT027,5894.506206550232
FDU59,OUT017,3180.1522062797203
FDR03,OUT027,5894.506206550232
FDS49,OUT027,2260.0180866721194
FDD48,OUT010,1756.583999710142
NCF18,OUT017,3595.1705464853744
NCD43,OUT027,2767.355755661882
NCD54,OUT018,2990.100250771652
FDY19,OUT010,1818.1234746345651
NCY54,OUT017,3365.657582463578
NCL19,OUT018,2990.100250771652
FDP23,OUT010,2743.997386300183
FDC26,OUT013,2084.032174138461
FDR14,OUT010,1026.0534393732419
NCS41,OUT035,3841.863750790871
FDF41,OUT035,3960.6051679191364
FDU34,OUT046,2569.264042771083
DRH11,OUT046,1599.7311263860333
FDM03,OUT013,1995.096920069966
FDS31,OUT017,3563.1835655677737
FDJ20,OUT017,2506.935487795123
FDV44,OUT027,4925.328808295678
FDG02,OUT049,3515.692094843932
FDA09,OUT013,3563.1835655677737
FDT04,OUT013,1599.7311263860333
FDL58,OUT019,2069.4384744565227
FDE52,OUT045,1906.4707428571412
FDW12,OUT035,2990.100250771652
FDL51,OUT017,4267.963238108402
NCY42,OUT027,3545.610896428568
FDR07,OUT017,1906.4707428571412
FDN40,OUT045,2990.100250771652
FDB35,OUT027,2767.355755661882
FDA22,OUT017,3180.1522062797203
NCL06,OUT046,5533.1367014350935
FDI35,OUT013,3841.863750790871
NCW42,OUT045,4064.4555304055693
NCX06,OUT049,3563.1835655677737
FDC37,OUT027,3229.345357530864
FDZ14,OUT018,2260.0180866721194
DRG49,OUT049,4488.938698404274
NCG06,OUT045,5000.30150355251
DRC36,OUT045,3515.692094843932
FDV21,OUT019,1711.935190561351
FDB53,OUT046,3061.5750954655687
DRP47,OUT019,2769.632488784559
FDA14,OUT013,3180.1522062797203
DRC24,OUT035,3240.920604642849
FDW21,OUT018,1906.4707428571412
NCH29,OUT046,1818.1234746345651
FDU58,OUT013,3984.008378250199
FDY27,OUT017,3515.692094843932
FDV56,OUT035,1906.4707428571412
FDT59,OUT046,4258.643656129801
FDB23,OUT046,4064.4555304055693
FDR49,OUT045,1599.7311263860333
FDB03,OUT010,2938.2689872993137
FDN39,OUT045,3459.627178590071
FDX02,OUT027,5161.920529147977
FDQ16,OUT027,3240.920604642849
FDU35,OUT018,1906.4707428571412
NCT29,OUT013,2506.935487795123
FDZ27,OUT046,1560.011673015871
FDN57,OUT017,3061.5750954655687
FDA03,OUT018,2990.100250771652
FDZ36,OUT045,3841.863750790871
NCU05,OUT013,1818.1234746345651
FDT39,OUT018,2506.935487795123
FDK60,OUT017,1906.4707428571412
FDZ25,OUT017,3563.1835655677737
FDG12,OUT046,1995.096920069966
DRB01,OUT019,2258.3853632989676
NCC43,OUT027,6131.094526753243
FDX13,OUT019,2769.632488784559
FDM22,OUT049,1599.7311263860333
FDJ03,OUT027,2260.0180866721194
FDU14,OUT018,3841.863750790871
FDB33,OUT010,1995.096920069966
FDP27,OUT046,3428.363756413363
FDO38,OUT010,1301.3302683840755
FDE28,OUT027,5287.676928817214
FDO27,OUT035,1906.4707428571412
DRL23,OUT027,3240.920604642849
FDS28,OUT046,1599.7311263860333
FDX24,OUT013,1790.0200754759255
FDZ02,OUT035,1818.1234746345651
FDL46,OUT045,2506.935487795123
FDS60,OUT027,5082.388950205358
NCO06,OUT017,1599.7311263860333
FDO16,OUT035,1599.7311263860333
FDC60,OUT049,1818.1234746345651
FDA48,OUT018,3515.692094843932
FDZ36,OUT027,4901.005298342543
FDK27,OUT045,2054.89135215311
FDW23,OUT018,1599.7311263860333
FDM14,OUT018,1995.096920069966
FDM14,OUT013,1906.4707428571412
FDW60,OUT018,3428.363756413363
FDE21,OUT013,2277.719100754402
NCM42,OUT035,1906.4707428571412
