Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1488.5388175296291
FDW14,OUT017,1397.8313795027802
NCN55,OUT010,489.67660746717615
FDQ58,OUT017,2464.473799341335
FDY38,OUT027,6077.053908298843
FDH56,OUT046,1900.7837950402375
FDL48,OUT018,595.742124410091
FDC48,OUT027,2238.3060474676377
FDN33,OUT045,1503.0026700512049
FDA36,OUT017,3018.832706924511
FDT44,OUT017,1956.2798418483785
FDQ56,OUT045,1316.7549856078317
NCC54,OUT019,625.5580485243619
FDU11,OUT049,2061.273418944698
DRL59,OUT013,806.8722277107981
FDM24,OUT049,2461.4640882597832
FDI57,OUT045,3182.125497592541
DRC12,OUT018,2724.473945930349
NCM42,OUT027,2702.341563389819
FDA46,OUT010,501.5594676497945
FDA31,OUT013,2818.9977744710864
NCJ31,OUT035,3705.0215665028
FDG52,OUT046,786.8483020357368
NCL19,OUT019,403.6630728671284
FDS10,OUT035,2957.1812765973973
FDX22,OUT010,586.4437207933534
NCF19,OUT035,833.3620477962197
NCE06,OUT046,2579.0052401970706
DRC27,OUT046,3769.4843591900885
FDE21,OUT035,2049.8250121190936
NCR42,OUT019,22.534637286468566
FDX51,OUT018,2825.4012372373168
NCR06,OUT018,476.67605869318584
FDU31,OUT027,5637.894822385456
FDU59,OUT017,2557.676518910657
FDR03,OUT027,5402.7186804236135
FDS49,OUT027,2269.8513203107004
FDD48,OUT010,361.1329130639805
NCF18,OUT017,3111.5702138565525
NCD43,OUT027,2692.3619169563976
NCD54,OUT018,1715.0477763492415
FDY19,OUT010,333.64113148548176
NCY54,OUT017,2831.4498496446026
NCL19,OUT018,2226.0470932126477
FDP23,OUT010,475.2900933908553
FDC26,OUT013,1803.5264792443718
FDR14,OUT010,97.71696189949408
NCS41,OUT035,3274.91715307153
FDF41,OUT035,3994.4670366283667
FDU34,OUT046,1995.4593259919814
DRH11,OUT046,917.6709698736354
FDM03,OUT013,1648.8462583465214
FDS31,OUT017,3020.6595011574955
FDJ20,OUT017,2078.848467648595
FDV44,OUT027,5239.291274200527
FDG02,OUT049,3049.3303680808317
FDA09,OUT013,2985.1935346463465
FDT04,OUT013,660.6341495813505
FDL58,OUT019,152.6349993586711
FDE52,OUT045,1343.7292510507305
FDW12,OUT035,2539.9476406437643
FDL51,OUT017,3581.0227309291663
NCY42,OUT027,3214.657859992342
FDR07,OUT017,1445.5709058015036
FDN40,OUT045,2335.107020517376
FDB35,OUT027,2473.8966455966356
FDA22,OUT017,2589.211680075103
NCL06,OUT046,4223.629254805571
FDI35,OUT013,3008.3049607359158
NCW42,OUT045,3771.313468264065
NCX06,OUT049,3076.717887593622
FDC37,OUT027,2768.416159387448
FDZ14,OUT018,1775.976869051045
DRG49,OUT049,3997.8495349430636
NCG06,OUT045,4153.798622805617
DRC36,OUT045,2785.1672908579985
FDV21,OUT019,342.84531821397553
FDB53,OUT046,2523.2547930759497
DRP47,OUT019,943.9483674210705
FDA14,OUT013,2490.7434217981745
DRC24,OUT035,2609.4408545607525
FDW21,OUT018,1461.6503896830982
NCH29,OUT046,1556.7375643971316
FDU58,OUT013,3159.7578468668394
FDY27,OUT017,2889.110459016479
FDV56,OUT035,1754.6724480853368
FDT59,OUT046,3935.5187345951035
FDB23,OUT046,3452.5188892444367
FDR49,OUT045,762.4274571048271
FDB03,OUT010,562.8960301681939
FDN39,OUT045,2534.131873753477
FDX02,OUT027,5757.831812181315
FDQ16,OUT027,2749.5541857019825
FDU35,OUT018,1405.123807357562
NCT29,OUT013,2020.515772522666
FDZ27,OUT046,803.6603256455215
FDN57,OUT017,2147.827229550717
FDA03,OUT018,2149.228362071072
